patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2B_32UNE_20250307_0_L2A__patch_0576_0192,S2C_32UNE_20250819_0_L2A__patch_0576_0192,hamburg,32UNE,576,192,2025-03-07,2025-08-19,165,C_long
S2C_33UVT_20250614_0_L2A__patch_0576_0384,S2A_33UVT_20250812_0_L2A__patch_0576_0384,berlin,33UVT,576,384,2025-06-14,2025-08-12,59,B_medium
S2C_33UVU_20250211_0_L2A__patch_0576_2000,S2B_33UVU_20250321_0_L2A__patch_0576_2000,berlin,33UVU,576,2000,2025-02-11,2025-03-21,38,B_medium
S2C_33UUU_20250614_0_L2A__patch_0576_0192,S2C_33UUU_20260311_0_L2A__patch_0576_0192,berlin,33UUU,576,192,2025-06-14,2026-03-11,270,C_long
S2A_33UVT_20250328_1_L2A__patch_2192_3384,S2B_33UVT_20250420_0_L2A__patch_2192_3384,berlin,33UVT,2192,3384,2025-03-28,2025-04-20,23,A_short
S2B_33UVU_20250219_0_L2A__patch_2000_3384,S2C_33UVU_20260107_0_L2A__patch_2000_3384,berlin,33UVU,2000,3384,2025-02-19,2026-01-07,322,C_long
S2B_33UVU_20250420_0_L2A__patch_2000_3576,S2A_33UVU_20260409_1_L2A__patch_2000_3576,berlin,33UVU,2000,3576,2025-04-20,2026-04-09,354,C_long
S2C_33UVU_20250306_0_L2A__patch_2192_0192,S2B_33UVU_20250321_0_L2A__patch_2192_0192,berlin,33UVU,2192,192,2025-03-06,2025-03-21,15,A_short
S2B_33UUT_20250308_0_L2A__patch_1384_3000,S2C_33UUT_20250512_0_L2A__patch_1384_3000,berlin,33UUT,1384,3000,2025-03-08,2025-05-12,65,B_medium
S2B_32UNE_20250811_0_L2A__patch_0576_2384,S2A_32UNE_20250818_1_L2A__patch_0576_2384,hamburg,32UNE,576,2384,2025-08-11,2025-08-18,7,A_short
S2C_33UVT_20251228_0_L2A__patch_0576_3384,S2C_33UVT_20260318_0_L2A__patch_0576_3384,berlin,33UVT,576,3384,2025-12-28,2026-03-18,80,B_medium
S2C_32UNE_20250408_0_L2A__patch_0384_0000,S2A_32UNE_20250612_0_L2A__patch_0384_0000,hamburg,32UNE,384,0,2025-04-08,2025-06-12,65,B_medium
S2B_33UVT_20250209_0_L2A__patch_2000_2192,S2A_33UVT_20250404_1_L2A__patch_2000_2192,berlin,33UVT,2000,2192,2025-02-09,2025-04-04,54,B_medium
S2A_33UVT_20250911_0_L2A__patch_3192_1192,S2C_33UVT_20251228_0_L2A__patch_3192_1192,berlin,33UVT,3192,1192,2025-09-11,2025-12-28,108,C_long
S2B_33UVT_20250328_0_L2A__patch_1000_2576,S2A_33UVT_20250911_0_L2A__patch_1000_2576,berlin,33UVT,1000,2576,2025-03-28,2025-09-11,167,C_long
S2B_33UVT_20251106_1_L2A__patch_2000_0000,S2C_33UVT_20251121_0_L2A__patch_2000_0000,berlin,33UVT,2000,0,2025-11-06,2025-11-21,15,A_short
S2C_33UVU_20251228_0_L2A__patch_3000_0192,S2C_33UVU_20260120_0_L2A__patch_3000_0192,berlin,33UVU,3000,192,2025-12-28,2026-01-20,23,A_short
S2B_33UVT_20250321_0_L2A__patch_1192_4192,S2B_33UVT_20251106_1_L2A__patch_1192_4192,berlin,33UVT,1192,4192,2025-03-21,2025-11-06,230,C_long
S2B_33UVT_20250420_0_L2A__patch_0000_1576,S2C_33UVT_20251108_0_L2A__patch_0000_1576,berlin,33UVT,0,1576,2025-04-20,2025-11-08,202,C_long
S2A_33UVT_20250328_1_L2A__patch_0576_3000,S2C_33UVT_20260120_0_L2A__patch_0576_3000,berlin,33UVT,576,3000,2025-03-28,2026-01-20,298,C_long
S2A_33UVT_20250328_1_L2A__patch_2192_3576,S2A_33UVT_20250427_1_L2A__patch_2192_3576,berlin,33UVT,2192,3576,2025-03-28,2025-04-27,30,A_short
S2B_33UVT_20251226_0_L2A__patch_3384_3384,S2B_33UVT_20260122_0_L2A__patch_3384_3384,berlin,33UVT,3384,3384,2025-12-26,2026-01-22,27,A_short
S2A_32UQD_20250427_1_L2A__patch_0576_0000,S2C_32UQD_20260120_0_L2A__patch_0576_0000,berlin,32UQD,576,0,2025-04-27,2026-01-20,268,C_long
S2B_33UUU_20250209_0_L2A__patch_0384_2576,S2B_33UUU_20250308_0_L2A__patch_0384_2576,berlin,33UUU,384,2576,2025-02-09,2025-03-08,27,A_short
S2C_33UUT_20260318_0_L2A__patch_2384_1384,S2C_33UUT_20260407_0_L2A__patch_2384_1384,berlin,33UUT,2384,1384,2026-03-18,2026-04-07,20,A_short
S2C_33UVU_20250402_0_L2A__patch_2192_0192,S2B_33UVU_20250818_0_L2A__patch_2192_0192,berlin,33UVU,2192,192,2025-04-02,2025-08-18,138,C_long
S2B_33UVT_20251106_1_L2A__patch_3576_1576,S2C_33UVT_20260318_0_L2A__patch_3576_1576,berlin,33UVT,3576,1576,2025-11-06,2026-03-18,132,C_long
S2C_33UVT_20250204_0_L2A__patch_1576_2576,S2B_33UVT_20250308_0_L2A__patch_1576_2576,berlin,33UVT,1576,2576,2025-02-04,2025-03-08,32,B_medium
S2A_32UQD_20250328_1_L2A__patch_3576_1384,S2B_32UQD_20250420_0_L2A__patch_3576_1384,berlin,32UQD,3576,1384,2025-03-28,2025-04-20,23,A_short
S2B_33UVU_20250420_0_L2A__patch_1576_1000,S2C_33UVU_20250614_0_L2A__patch_1576_1000,berlin,33UVU,1576,1000,2025-04-20,2025-06-14,55,B_medium
S2B_33UUU_20250308_0_L2A__patch_3384_3192,S2C_33UUU_20250402_0_L2A__patch_3384_3192,berlin,33UUU,3384,3192,2025-03-08,2025-04-02,25,A_short
S2B_33UVU_20241201_1_L2A__patch_0576_2384,S2C_33UVU_20250701_0_L2A__patch_0576_2384,berlin,33UVU,576,2384,2024-12-01,2025-07-01,212,C_long
S2A_33UVT_20250812_0_L2A__patch_1192_4384,S2B_33UVT_20260415_0_L2A__patch_1192_4384,berlin,33UVT,1192,4384,2025-08-12,2026-04-15,246,C_long
S2C_32UNE_20250217_0_L2A__patch_1000_1384,S2B_32UNE_20250513_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2025-02-17,2025-05-13,85,B_medium
S2C_33UUT_20250701_0_L2A__patch_2192_3192,S2C_33UUT_20250929_0_L2A__patch_2192_3192,berlin,33UUT,2192,3192,2025-07-01,2025-09-29,90,B_medium
S2A_32UNE_20241129_0_L2A__patch_1192_1000,S2A_32UNE_20250321_0_L2A__patch_1192_1000,hamburg,32UNE,1192,1000,2024-11-29,2025-03-21,112,C_long
S2B_33UUT_20250321_0_L2A__patch_0384_3384,S2B_33UUT_20260122_0_L2A__patch_0384_3384,berlin,33UUT,384,3384,2025-03-21,2026-01-22,307,C_long
S2B_33UUT_20260425_0_L2A__patch_0576_2000,S2A_33UUT_20260529_0_L2A__patch_0576_2000,berlin,33UUT,576,2000,2026-04-25,2026-05-29,34,B_medium
S2A_33UVT_20250911_0_L2A__patch_1192_3384,S2B_33UVT_20250927_0_L2A__patch_1192_3384,berlin,33UVT,1192,3384,2025-09-11,2025-09-27,16,A_short
S2B_33UVT_20260323_0_L2A__patch_0576_1384,S2C_33UVT_20260417_0_L2A__patch_0576_1384,berlin,33UVT,576,1384,2026-03-23,2026-04-17,25,A_short
S2C_33UUT_20260318_0_L2A__patch_1000_0384,S2A_33UUT_20260529_0_L2A__patch_1000_0384,berlin,33UUT,1000,384,2026-03-18,2026-05-29,72,B_medium
S2B_32UQD_20250321_1_L2A__patch_0192_0576,S2C_32UQD_20250512_0_L2A__patch_0192_0576,berlin,32UQD,192,576,2025-03-21,2025-05-12,52,B_medium
S2B_33UVT_20250209_0_L2A__patch_1000_2576,S2B_33UVT_20250308_0_L2A__patch_1000_2576,berlin,33UVT,1000,2576,2025-02-09,2025-03-08,27,A_short
S2C_33UUT_20250614_0_L2A__patch_1576_3000,S2C_33UUT_20250701_0_L2A__patch_1576_3000,berlin,33UUT,1576,3000,2025-06-14,2025-07-01,17,A_short
S2C_33UVU_20250306_0_L2A__patch_0384_4000,S2A_33UVU_20250427_1_L2A__patch_0384_4000,berlin,33UVU,384,4000,2025-03-06,2025-04-27,52,B_medium
S2B_33UVT_20251226_0_L2A__patch_2576_0384,S2B_33UVT_20260122_0_L2A__patch_2576_0384,berlin,33UVT,2576,384,2025-12-26,2026-01-22,27,A_short
S2B_33UVT_20251106_0_L2A__patch_0384_3384,S2C_33UVT_20251228_0_L2A__patch_0384_3384,berlin,33UVT,384,3384,2025-11-06,2025-12-28,52,B_medium
S2A_32UNE_20250513_1_L2A__patch_1000_1576,S2A_32UNE_20260306_1_L2A__patch_1000_1576,hamburg,32UNE,1000,1576,2025-05-13,2026-03-06,297,C_long
S2C_33UVT_20250306_0_L2A__patch_2576_1192,S2B_33UVT_20260306_0_L2A__patch_2576_1192,berlin,33UVT,2576,1192,2025-03-06,2026-03-06,365,C_long
S2A_33UVT_20250328_1_L2A__patch_3192_0192,S2B_33UVT_20250420_0_L2A__patch_3192_0192,berlin,33UVT,3192,192,2025-03-28,2025-04-20,23,A_short
S2B_33UVU_20250219_0_L2A__patch_1576_0576,S2C_33UVU_20250402_0_L2A__patch_1576_0576,berlin,33UVU,1576,576,2025-02-19,2025-04-02,42,B_medium
S2C_32UNE_20250319_0_L2A__patch_2192_1192,S2C_32UNE_20250401_0_L2A__patch_2192_1192,hamburg,32UNE,2192,1192,2025-03-19,2025-04-01,13,A_short
S2C_33UVU_20251228_0_L2A__patch_1576_0576,S2A_33UVU_20260409_1_L2A__patch_1576_0576,berlin,33UVU,1576,576,2025-12-28,2026-04-09,102,C_long
S2C_33UVU_20250614_0_L2A__patch_1000_1000,S2C_33UVU_20250701_0_L2A__patch_1000_1000,berlin,33UVU,1000,1000,2025-06-14,2025-07-01,17,A_short
S2B_33UUU_20250927_1_L2A__patch_0000_3576,S2C_33UUU_20251121_0_L2A__patch_0000_3576,berlin,33UUU,0,3576,2025-09-27,2025-11-21,55,B_medium
S2A_33UUT_20250812_0_L2A__patch_3576_0576,S2B_33UUT_20260323_0_L2A__patch_3576_0576,berlin,33UUT,3576,576,2025-08-12,2026-03-23,223,C_long
S2A_32UNE_20241129_0_L2A__patch_2000_1192,S2C_32UNE_20250217_0_L2A__patch_2000_1192,hamburg,32UNE,2000,1192,2024-11-29,2025-02-17,80,B_medium
S2C_33UVU_20250211_0_L2A__patch_3192_4384,S2C_33UVU_20260107_0_L2A__patch_3192_4384,berlin,33UVU,3192,4384,2025-02-11,2026-01-07,330,C_long
S2B_32UNE_20240905_0_L2A__patch_0000_0576,S2A_32UNE_20240920_0_L2A__patch_0000_0576,hamburg,32UNE,0,576,2024-09-05,2024-09-20,15,A_short
S2C_33UVT_20250204_0_L2A__patch_0576_0192,S2B_33UVT_20250427_0_L2A__patch_0576_0192,berlin,33UVT,576,192,2025-02-04,2025-04-27,82,B_medium
S2A_32UNE_20241129_0_L2A__patch_1384_0000,S2C_32UNE_20250217_0_L2A__patch_1384_0000,hamburg,32UNE,1384,0,2024-11-29,2025-02-17,80,B_medium
S2B_33UVT_20251226_0_L2A__patch_3576_1576,S2B_33UVT_20260323_0_L2A__patch_3576_1576,berlin,33UVT,3576,1576,2025-12-26,2026-03-23,87,B_medium
S2C_32UNE_20260426_0_L2A__patch_1384_1000,S2C_32UNE_20260526_0_L2A__patch_1384_1000,hamburg,32UNE,1384,1000,2026-04-26,2026-05-26,30,A_short
S2A_33UVT_20250911_0_L2A__patch_0576_3384,S2C_33UVT_20251121_0_L2A__patch_0576_3384,berlin,33UVT,576,3384,2025-09-11,2025-11-21,71,B_medium
S2B_32UNE_20250513_0_L2A__patch_2192_1192,S2A_32UNE_20250612_0_L2A__patch_2192_1192,hamburg,32UNE,2192,1192,2025-05-13,2025-06-12,30,A_short
S2B_33UVT_20260122_0_L2A__patch_1384_2192,S2B_33UVT_20260323_0_L2A__patch_1384_2192,berlin,33UVT,1384,2192,2026-01-22,2026-03-23,60,B_medium
S2C_33UVT_20260318_0_L2A__patch_2384_3384,S2B_33UVT_20260415_0_L2A__patch_2384_3384,berlin,33UVT,2384,3384,2026-03-18,2026-04-15,28,A_short
S2C_33UVU_20251108_0_L2A__patch_0576_2000,S2C_33UVU_20251121_0_L2A__patch_0576_2000,berlin,33UVU,576,2000,2025-11-08,2025-11-21,13,A_short
S2C_32UQD_20250929_0_L2A__patch_3000_2000,S2A_32UQD_20260422_1_L2A__patch_3000_2000,berlin,32UQD,3000,2000,2025-09-29,2026-04-22,205,C_long
S2A_32UNE_20251226_0_L2A__patch_1000_1384,S2B_32UNE_20260121_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2025-12-26,2026-01-21,26,A_short
S2A_32UQD_20260422_1_L2A__patch_2192_0384,S2B_32UQD_20260502_0_L2A__patch_2192_0384,berlin,32UQD,2192,384,2026-04-22,2026-05-02,10,A_short
S2B_32UQD_20260306_0_L2A__patch_1192_1000,S2A_32UQD_20260422_1_L2A__patch_1192_1000,berlin,32UQD,1192,1000,2026-03-06,2026-04-22,47,B_medium
S2B_32UNE_20251122_0_L2A__patch_1000_0576,S2B_32UNE_20260121_0_L2A__patch_1000_0576,hamburg,32UNE,1000,576,2025-11-22,2026-01-21,60,B_medium
S2B_33UVT_20250321_0_L2A__patch_2192_0384,S2B_33UVT_20250328_0_L2A__patch_2192_0384,berlin,33UVT,2192,384,2025-03-21,2025-03-28,7,A_short
S2B_33UVU_20250818_0_L2A__patch_3000_2000,S2B_33UVU_20251106_0_L2A__patch_3000_2000,berlin,33UVU,3000,2000,2025-08-18,2025-11-06,80,B_medium
S2C_33UUT_20251121_0_L2A__patch_2384_1384,S2B_33UUT_20260525_0_L2A__patch_2384_1384,berlin,33UUT,2384,1384,2025-11-21,2026-05-25,185,C_long
S2B_33UUT_20250427_0_L2A__patch_3000_0192,S2C_33UUT_20250512_0_L2A__patch_3000_0192,berlin,33UUT,3000,192,2025-04-27,2025-05-12,15,A_short
S2B_33UUT_20260122_0_L2A__patch_3576_1384,S2C_33UUT_20260407_0_L2A__patch_3576_1384,berlin,33UUT,3576,1384,2026-01-22,2026-04-07,75,B_medium
S2B_33UVT_20250328_0_L2A__patch_3000_1192,S2C_33UVT_20250614_0_L2A__patch_3000_1192,berlin,33UVT,3000,1192,2025-03-28,2025-06-14,78,B_medium
S2C_32UNE_20260426_0_L2A__patch_2192_1192,S2A_32UNE_20260528_1_L2A__patch_2192_1192,hamburg,32UNE,2192,1192,2026-04-26,2026-05-28,32,B_medium
S2B_33UUT_20250427_0_L2A__patch_1576_3192,S2C_33UUT_20250512_0_L2A__patch_1576_3192,berlin,33UUT,1576,3192,2025-04-27,2025-05-12,15,A_short
S2B_33UUT_20250321_0_L2A__patch_1576_3192,S2A_33UUT_20250328_1_L2A__patch_1576_3192,berlin,33UUT,1576,3192,2025-03-21,2025-03-28,7,A_short
S2B_32UQD_20250209_0_L2A__patch_2000_0576,S2C_32UQD_20250502_0_L2A__patch_2000_0576,berlin,32UQD,2000,576,2025-02-09,2025-05-02,82,B_medium
S2B_33UUU_20250308_0_L2A__patch_2000_2384,S2C_33UUU_20250402_0_L2A__patch_2000_2384,berlin,33UUU,2000,2384,2025-03-08,2025-04-02,25,A_short
S2C_32UNE_20250217_0_L2A__patch_2384_0192,S2C_32UNE_20250322_0_L2A__patch_2384_0192,hamburg,32UNE,2384,192,2025-02-17,2025-03-22,33,B_medium
S2A_32UNE_20260508_1_L2A__patch_1000_1576,S2A_32UNE_20260528_1_L2A__patch_1000_1576,hamburg,32UNE,1000,1576,2026-05-08,2026-05-28,20,A_short
S2A_32UNE_20250321_0_L2A__patch_1384_0000,S2C_32UNE_20250329_0_L2A__patch_1384_0000,hamburg,32UNE,1384,0,2025-03-21,2025-03-29,8,A_short
S2A_32UNE_20240920_0_L2A__patch_1576_2384,S2B_32UNE_20250612_1_L2A__patch_1576_2384,hamburg,32UNE,1576,2384,2024-09-20,2025-06-12,265,C_long
S2C_33UUU_20260311_0_L2A__patch_3576_3000,S2C_33UUU_20260318_0_L2A__patch_3576_3000,berlin,33UUU,3576,3000,2026-03-11,2026-03-18,7,A_short
S2A_33UVU_20250427_1_L2A__patch_1576_3192,S2C_33UVU_20250614_0_L2A__patch_1576_3192,berlin,33UVU,1576,3192,2025-04-27,2025-06-14,48,B_medium
S2B_32UNE_20250612_1_L2A__patch_1000_0192,S2C_32UNE_20250819_0_L2A__patch_1000_0192,hamburg,32UNE,1000,192,2025-06-12,2025-08-19,68,B_medium
S2C_33UVU_20251108_0_L2A__patch_1576_0576,S2C_33UVU_20260120_0_L2A__patch_1576_0576,berlin,33UVU,1576,576,2025-11-08,2026-01-20,73,B_medium
S2B_32UQD_20250420_0_L2A__patch_0576_1192,S2B_32UQD_20250924_0_L2A__patch_0576_1192,berlin,32UQD,576,1192,2025-04-20,2025-09-24,157,C_long
S2B_33UVU_20250420_0_L2A__patch_3192_2384,S2C_33UVU_20251228_0_L2A__patch_3192_2384,berlin,33UVU,3192,2384,2025-04-20,2025-12-28,252,C_long
S2A_33UUT_20250427_1_L2A__patch_3576_0576,S2C_33UUT_20250512_0_L2A__patch_3576_0576,berlin,33UUT,3576,576,2025-04-27,2025-05-12,15,A_short
S2B_33UVU_20250321_0_L2A__patch_1000_1000,S2C_33UVU_20250614_0_L2A__patch_1000_1000,berlin,33UVU,1000,1000,2025-03-21,2025-06-14,85,B_medium
S2C_32UQD_20250701_0_L2A__patch_1576_3000,S2A_32UQD_20250812_0_L2A__patch_1576_3000,berlin,32UQD,1576,3000,2025-07-01,2025-08-12,42,B_medium
S2C_33UUT_20250701_0_L2A__patch_2192_3192,S2C_33UUT_20250813_0_L2A__patch_2192_3192,berlin,33UUT,2192,3192,2025-07-01,2025-08-13,43,B_medium
S2C_33UUT_20250701_0_L2A__patch_0000_2576,S2C_33UUT_20250813_0_L2A__patch_0000_2576,berlin,33UUT,0,2576,2025-07-01,2025-08-13,43,B_medium
S2B_33UUU_20250209_0_L2A__patch_0384_0000,S2C_33UUU_20250306_0_L2A__patch_0384_0000,berlin,33UUU,384,0,2025-02-09,2025-03-06,25,A_short
S2C_32UNE_20260304_0_L2A__patch_1000_1384,S2A_32UNE_20260525_1_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2026-03-04,2026-05-25,82,B_medium
S2B_33UUU_20250308_0_L2A__patch_0576_0192,S2A_33UUU_20250328_1_L2A__patch_0576_0192,berlin,33UUU,576,192,2025-03-08,2025-03-28,20,A_short
S2A_32UNE_20250612_0_L2A__patch_0000_2576,S2B_32UNE_20251122_0_L2A__patch_0000_2576,hamburg,32UNE,0,2576,2025-06-12,2025-11-22,163,C_long
S2A_33UVT_20250812_0_L2A__patch_3000_3000,S2B_33UVT_20250927_0_L2A__patch_3000_3000,berlin,33UVT,3000,3000,2025-08-12,2025-09-27,46,B_medium
S2B_33UVU_20250321_0_L2A__patch_0000_2000,S2B_33UVU_20250420_0_L2A__patch_0000_2000,berlin,33UVU,0,2000,2025-03-21,2025-04-20,30,A_short
S2B_33UVT_20251226_0_L2A__patch_2384_3384,S2B_33UVT_20260303_0_L2A__patch_2384_3384,berlin,33UVT,2384,3384,2025-12-26,2026-03-03,67,B_medium
S2B_33UVT_20251123_0_L2A__patch_1384_1384,S2B_33UVT_20251226_0_L2A__patch_1384_1384,berlin,33UVT,1384,1384,2025-11-23,2025-12-26,33,B_medium
S2B_33UVT_20260323_0_L2A__patch_2192_4000,S2C_33UVT_20260417_0_L2A__patch_2192_4000,berlin,33UVT,2192,4000,2026-03-23,2026-04-17,25,A_short
S2C_33UUU_20250402_0_L2A__patch_2576_3576,S2C_33UUU_20260318_0_L2A__patch_2576_3576,berlin,33UUU,2576,3576,2025-04-02,2026-03-18,350,C_long
S2C_33UVU_20250614_0_L2A__patch_3192_0384,S2C_33UVU_20251228_0_L2A__patch_3192_0384,berlin,33UVU,3192,384,2025-06-14,2025-12-28,197,C_long
S2C_33UVT_20250614_0_L2A__patch_3000_3000,S2A_33UVT_20250812_0_L2A__patch_3000_3000,berlin,33UVT,3000,3000,2025-06-14,2025-08-12,59,B_medium
S2A_32UQD_20250812_0_L2A__patch_3384_0000,S2B_32UQD_20250924_0_L2A__patch_3384_0000,berlin,32UQD,3384,0,2025-08-12,2025-09-24,43,B_medium
S2B_33UUU_20250927_1_L2A__patch_2576_3576,S2B_33UUU_20260122_0_L2A__patch_2576_3576,berlin,33UUU,2576,3576,2025-09-27,2026-01-22,117,C_long
S2C_33UVT_20250204_0_L2A__patch_2000_0000,S2B_33UVT_20251226_0_L2A__patch_2000_0000,berlin,33UVT,2000,0,2025-02-04,2025-12-26,325,C_long
S2B_33UUT_20250427_0_L2A__patch_0192_0384,S2C_33UUT_20251121_0_L2A__patch_0192_0384,berlin,33UUT,192,384,2025-04-27,2025-11-21,208,C_long
S2A_32UNE_20240920_0_L2A__patch_1000_1384,S2C_32UNE_20250322_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2024-09-20,2025-03-22,183,C_long
S2B_32UQD_20250209_0_L2A__patch_2192_2000,S2B_32UQD_20250308_0_L2A__patch_2192_2000,berlin,32UQD,2192,2000,2025-02-09,2025-03-08,27,A_short
S2B_33UVT_20251226_0_L2A__patch_1576_4384,S2B_33UVT_20260303_0_L2A__patch_1576_4384,berlin,33UVT,1576,4384,2025-12-26,2026-03-03,67,B_medium
S2B_32UNE_20250307_0_L2A__patch_1192_2192,S2B_32UNE_20250513_0_L2A__patch_1192_2192,hamburg,32UNE,1192,2192,2025-03-07,2025-05-13,67,B_medium
S2B_33UUT_20260306_0_L2A__patch_1000_0576,S2C_33UUT_20260407_0_L2A__patch_1000_0576,berlin,33UUT,1000,576,2026-03-06,2026-04-07,32,B_medium
S2B_33UVT_20250308_0_L2A__patch_3384_3384,S2B_33UVT_20251123_0_L2A__patch_3384_3384,berlin,33UVT,3384,3384,2025-03-08,2025-11-23,260,C_long
S2B_33UUT_20260306_0_L2A__patch_0384_1576,S2B_33UUT_20260525_0_L2A__patch_0384_1576,berlin,33UUT,384,1576,2026-03-06,2026-05-25,80,B_medium
S2C_32UNE_20250319_0_L2A__patch_0192_0384,S2A_32UNE_20250612_0_L2A__patch_0192_0384,hamburg,32UNE,192,384,2025-03-19,2025-06-12,85,B_medium
S2A_33UVT_20250404_1_L2A__patch_2000_2192,S2C_33UVT_20250701_0_L2A__patch_2000_2192,berlin,33UVT,2000,2192,2025-04-04,2025-07-01,88,B_medium
S2B_33UVU_20250209_0_L2A__patch_3192_2384,S2B_33UVU_20250420_0_L2A__patch_3192_2384,berlin,33UVU,3192,2384,2025-02-09,2025-04-20,70,B_medium
S2B_33UUU_20250209_0_L2A__patch_3384_3192,S2A_33UUU_20250328_1_L2A__patch_3384_3192,berlin,33UUU,3384,3192,2025-02-09,2025-03-28,47,B_medium
S2B_32UQD_20250209_0_L2A__patch_2384_1576,S2B_32UQD_20250308_0_L2A__patch_2384_1576,berlin,32UQD,2384,1576,2025-02-09,2025-03-08,27,A_short
S2C_33UVT_20260120_0_L2A__patch_1000_0576,S2B_33UVT_20260415_0_L2A__patch_1000_0576,berlin,33UVT,1000,576,2026-01-20,2026-04-15,85,B_medium
S2A_33UUT_20250427_1_L2A__patch_0384_1576,S2C_33UUT_20250512_0_L2A__patch_0384_1576,berlin,33UUT,384,1576,2025-04-27,2025-05-12,15,A_short
S2B_33UVT_20250420_0_L2A__patch_2192_4000,S2B_33UVT_20250818_0_L2A__patch_2192_4000,berlin,33UVT,2192,4000,2025-04-20,2025-08-18,120,C_long
S2C_33UUU_20260107_0_L2A__patch_1576_3192,S2C_33UUU_20260318_0_L2A__patch_1576_3192,berlin,33UUU,1576,3192,2026-01-07,2026-03-18,70,B_medium
S2B_33UUU_20260306_0_L2A__patch_1192_3000,S2A_33UUU_20260422_1_L2A__patch_1192_3000,berlin,33UUU,1192,3000,2026-03-06,2026-04-22,47,B_medium
S2B_33UVT_20250209_0_L2A__patch_3000_1192,S2B_33UVT_20250328_0_L2A__patch_3000_1192,berlin,33UVT,3000,1192,2025-02-09,2025-03-28,47,B_medium
S2B_32UQD_20250321_1_L2A__patch_2000_0576,S2C_32UQD_20250402_0_L2A__patch_2000_0576,berlin,32UQD,2000,576,2025-03-21,2025-04-02,12,A_short
S2A_32UQD_20251230_0_L2A__patch_2384_1576,S2B_32UQD_20260323_0_L2A__patch_2384_1576,berlin,32UQD,2384,1576,2025-12-30,2026-03-23,83,B_medium
S2C_33UVT_20260120_0_L2A__patch_1000_4000,S2B_33UVT_20260303_0_L2A__patch_1000_4000,berlin,33UVT,1000,4000,2026-01-20,2026-03-03,42,B_medium
S2B_33UUT_20241201_0_L2A__patch_3576_3000,S2B_33UUT_20251106_1_L2A__patch_3576_3000,berlin,33UUT,3576,3000,2024-12-01,2025-11-06,340,C_long
S2C_33UVU_20250701_0_L2A__patch_3192_0000,S2A_33UVU_20250911_0_L2A__patch_3192_0000,berlin,33UVU,3192,0,2025-07-01,2025-09-11,72,B_medium
S2C_32UQD_20251228_0_L2A__patch_2192_2000,S2C_32UQD_20260107_0_L2A__patch_2192_2000,berlin,32UQD,2192,2000,2025-12-28,2026-01-07,10,A_short
S2B_32UQD_20250924_0_L2A__patch_3192_1192,S2B_32UQD_20260306_0_L2A__patch_3192_1192,berlin,32UQD,3192,1192,2025-09-24,2026-03-06,163,C_long
S2A_32UNE_20240920_0_L2A__patch_1384_1000,S2C_32UNE_20250322_0_L2A__patch_1384_1000,hamburg,32UNE,1384,1000,2024-09-20,2025-03-22,183,C_long
S2C_32UNE_20250401_0_L2A__patch_2384_1384,S2C_32UNE_20250408_0_L2A__patch_2384_1384,hamburg,32UNE,2384,1384,2025-04-01,2025-04-08,7,A_short
S2A_33UUU_20250911_0_L2A__patch_2000_3000,S2A_33UUU_20250924_1_L2A__patch_2000_3000,berlin,33UUU,2000,3000,2025-09-11,2025-09-24,13,A_short
S2B_32UQD_20250420_0_L2A__patch_1384_1000,S2B_32UQD_20260323_0_L2A__patch_1384_1000,berlin,32UQD,1384,1000,2025-04-20,2026-03-23,337,C_long
S2B_32UNE_20250513_0_L2A__patch_0000_0576,S2B_32UNE_20260309_0_L2A__patch_0000_0576,hamburg,32UNE,0,576,2025-05-13,2026-03-09,300,C_long
S2C_33UVT_20250204_0_L2A__patch_3576_2000,S2B_33UVT_20250321_0_L2A__patch_3576_2000,berlin,33UVT,3576,2000,2025-02-04,2025-03-21,45,B_medium
S2C_33UVT_20250614_0_L2A__patch_2576_0384,S2C_33UVT_20250701_0_L2A__patch_2576_0384,berlin,33UVT,2576,384,2025-06-14,2025-07-01,17,A_short
S2B_33UVT_20251123_0_L2A__patch_1192_3384,S2C_33UVT_20251228_0_L2A__patch_1192_3384,berlin,33UVT,1192,3384,2025-11-23,2025-12-28,35,B_medium
S2C_33UVT_20250306_0_L2A__patch_1384_4384,S2A_33UVT_20250911_0_L2A__patch_1384_4384,berlin,33UVT,1384,4384,2025-03-06,2025-09-11,189,C_long
S2C_32UQD_20250502_0_L2A__patch_3576_1384,S2B_32UQD_20260122_0_L2A__patch_3576_1384,berlin,32UQD,3576,1384,2025-05-02,2026-01-22,265,C_long
S2B_33UUU_20260502_0_L2A__patch_0384_0384,S2C_33UUU_20260527_0_L2A__patch_0384_0384,berlin,33UUU,384,384,2026-05-02,2026-05-27,25,A_short
S2A_33UUU_20250911_0_L2A__patch_3000_1000,S2B_33UUU_20250927_1_L2A__patch_3000_1000,berlin,33UUU,3000,1000,2025-09-11,2025-09-27,16,A_short
S2B_33UUU_20250308_0_L2A__patch_0000_3192,S2B_33UUU_20250328_0_L2A__patch_0000_3192,berlin,33UUU,0,3192,2025-03-08,2025-03-28,20,A_short
